,timestamp,accX,accY,accZ,wx,wy,wz,bx,by,bz,Isens,Srms
0,1676668760.9846194,1.88,-2.18,9.37,0.04,0.0044444444444444444,0.022222222222222223,-7.75,19.0625,-21.5,42,1668
1,1676668760.9846194,1.9,-2.12,9.43,0.03888888888888889,-0.005555555555555556,0.03222222222222222,-7.75,19.0625,-21.5,43,3966
2,1676668760.9846194,1.84,-2.22,9.31,-0.015555555555555555,-0.022222222222222223,0.05,-6.6875,19.75,-21.0625,44,2791
3,1676668760.9846194,1.89,-2.23,9.36,-0.013333333333333334,-0.042222222222222223,0.07222222222222222,-7.5,19.375,-21.1875,43,2025
4,1676668760.9846194,1.55,-2.09,9.25,-0.021111111111111112,-0.035555555555555556,0.09777777777777778,-7.5,19.375,-21.1875,44,1387
5,1676668760.9846194,1.87,-2.21,9.36,-0.11888888888888889,-0.14222222222222222,0.13333333333333333,-7.5,19.75,-21.5625,44,1916
6,1676668760.9846194,2.05,-2.19,9.47,-0.10111111111111111,-0.16,0.09666666666666666,-8.1875,19.375,-21.1875,43,1397
7,1676668760.9846194,2.15,-2.13,9.49,-0.06111111111111111,-0.1288888888888889,0.043333333333333335,-8.1875,19.375,-21.1875,44,1585
8,1676668760.9846194,2.09,-2.27,9.44,-0.13333333333333333,-0.06333333333333334,0.015555555555555555,-8.875,20.5625,-20.75,44,1637
9,1676668760.9846194,2.01,-2.51,9.4,-0.08777777777777777,-0.034444444444444444,0.027777777777777776,-8.1875,20.0625,-20.875,42,1471
10,1676668760.9846194,1.93,-2.27,9.44,-0.017777777777777778,-0.051111111111111114,0.014444444444444444,-8.1875,20.0625,-20.875,43,1111
11,1676668760.9846194,1.99,-2.33,9.34,-0.03,-0.08555555555555555,0.02,-8.25,20.5,-20.875,45,1361
12,1676668760.9846194,1.93,-2.44,9.34,-0.006666666666666667,-0.12555555555555556,0.058888888888888886,-8.5625,20.0625,-21.6875,43,1249
13,1676668760.9846194,2.18,-2.16,9.37,0.10111111111111111,-0.1511111111111111,0.03888888888888889,-8.5625,20.0625,-21.6875,43,1258
14,1676668760.9846194,2.18,-2.03,9.29,0.1511111111111111,-0.16444444444444445,0.01,-8.1875,21.0,-20.5625,45,1757
15,1676668760.9846194,2.35,-2.18,9.68,0.11666666666666667,-0.16,-0.034444444444444444,-9.0,20.375,-20.1875,43,1474
16,1676668760.9846194,2.08,-2.46,9.38,0.05,-0.06666666666666667,0.01888888888888889,-9.0,20.375,-20.1875,44,1085
17,1676668760.9846194,2.14,-2.38,9.16,0.12555555555555556,-0.06333333333333334,0.03222222222222222,-9.75,20.375,-20.25,43,1458
18,1676668760.9846194,2.14,-2.02,9.32,0.2,-0.09111111111111111,0.052222222222222225,-9.6875,20.0,-20.5,43,1309
19,1676668760.9846194,2.19,-1.81,9.39,0.09222222222222222,-0.12,0.05444444444444444,-9.6875,20.0,-20.5,43,1280
20,1676668760.9846194,2.43,-2.01,9.39,0.07333333333333333,-0.10777777777777778,0.0044444444444444444,-9.25,19.0625,-20.5,43,1695
21,1676668760.9846194,2.5,-1.97,9.36,0.052222222222222225,-0.03888888888888889,-0.017777777777777778,-9.75,20.25,-20.25,45,1392
22,1676668760.9846194,2.34,-2.13,9.17,0.011111111111111112,0.011111111111111112,-0.027777777777777776,-9.75,20.25,-20.25,43,1480
23,1676668760.9846194,2.41,-2.17,9.22,0.025555555555555557,-0.0011111111111111111,-0.0033333333333333335,-10.0,20.1875,-20.5,44,1520
24,1676668760.9846194,2.39,-2.21,9.31,0.01,0.008888888888888889,0.034444444444444444,-10.0,20.1875,-20.5,43,1453
25,1676668760.9846194,2.39,-2.19,9.31,0.02,0.01888888888888889,0.05444444444444444,-10.0,19.0,-21.25,44,1388
26,1676668760.9846194,2.36,-2.12,9.29,0.021111111111111112,0.015555555555555555,0.052222222222222225,-9.5,19.0,-21.375,43,1386
27,1676668760.9846194,2.38,-2.06,9.44,0.03222222222222222,0.0011111111111111111,0.043333333333333335,-9.5,19.0,-21.375,43,1384
28,1676668760.9846194,2.36,-2.1,9.39,0.0022222222222222222,0.012222222222222223,0.015555555555555555,-10.5625,20.25,-21.0,42,1317
29,1676668760.9846194,2.31,-2.16,9.21,-0.023333333333333334,0.016666666666666666,0.0022222222222222222,-9.0625,19.75,-21.0,42,1365
30,1676668760.9846194,2.36,-2.04,9.31,0.017777777777777778,0.0011111111111111111,0.01,-9.0625,19.75,-21.0,43,1302
31,1676668760.9846194,2.31,-1.92,9.37,0.011111111111111112,0.017777777777777778,0.01888888888888889,-9.5,19.375,-21.375,43,1419
32,1676668760.9846194,2.36,-2.06,9.33,-0.024444444444444446,0.013333333333333334,-0.012222222222222223,-9.5,19.0,-20.5625,43,1659
33,1676668760.9846194,2.28,-2.13,9.32,-0.03777777777777778,0.035555555555555556,-0.015555555555555555,-9.5,19.0,-20.5625,43,1554
34,1676668760.9846194,2.27,-2.15,9.34,-0.027777777777777776,0.013333333333333334,0.0044444444444444444,-10.1875,19.75,-21.0,45,1307
35,1676668760.9846194,2.44,-2.07,9.25,0.014444444444444444,0.0,0.0022222222222222222,-8.75,20.1875,-21.0,43,1435
